schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_370e28d76916936a,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.3464162228301433,0.4515502644687321,6.968710038053399,-3.741057546610902,-3.741057546610902,1e-10,0.0,1,1.00000000000000000e+00,443.8095501573889,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.479271990366109e-07,1.7763997197748406e-08,0.0,0.0010262404796838051,5.577677199509676e-07,True,0.7567578404714255,0.033881044195338675,0.0,0.07565271368832738,0.0,0.0,0.1329059981805284,0.00024158781878590459,1.730978026049184e-05,0.0,1.9228142361018385e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_bf00229946451e39,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.2775426380913144,0.3847456654225553,6.701491641868692,-3.473839150426195,-3.473839150426195,1e-10,0.0,1,1.00000000000000000e+00,312.220219006383,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.604335292944449e-07,1.9392856798478548e-08,0.0,0.0010262546148736653,5.577677199509676e-07,True,0.7567474172142753,0.033880577532402006,0.0,0.07565167168037355,0.0,0.0,0.1329041675904488,0.00025377087276387544,1.8896730418957346e-05,0.0,1.9227877520852024e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_a139e207ee4b64aa,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.2086690533524858,0.3179410663763784,6.434273245683985,-3.2066207542414875,-3.2066207542414875,1e-10,0.0,1,1.00000000000000000e+00,180.6308878553773,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.732477248518266e-07,2.1093172448930117e-08,0.0,0.0010262691293848728,5.577677199509676e-07,True,0.7567367145452051,0.033880098359826076,0.0,0.07565060173974583,0.0,0.0,0.13290228792850167,0.0002662534777944713,2.0553256299907395e-05,0.0,1.9227605581225485e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0002,point_04c01590abdbb8a1,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.13979546861365696,0.2511364673302016,6.167054849499277,-2.939402358056781,-2.939402358056781,1e-10,0.0,1,1.00000000000000000e+00,49.041556704371374,0.0007766155292098769,3.4770099047212564e-05,0.0,7.763787718489073e-05,0.0,0.0,0.00013639351532564138,2.863697857087564e-07,2.2864944149103225e-08,0.0,0.0010262840232174303,5.577677199509676e-07,True,0.7567257324879371,0.033879606678672916,0.0,0.07564950386881569,0.0,0.0,0.13290035919885387,0.00027903560732727654,2.2279353114570524e-05,0.0,1.922732654274147e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_508cf1664dc89678,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.853036977346629,0.6457140616010129,7.795365226632522,-4.517712735140024,-4.517712735140024,-0.1,0.0,1,1.00000000000000000e+00,838.577543610406,0.0007766155292098769,3.4770099047212564e-05,0.0,7.763787718489073e-05,0.0,0.0,0.00013639351532564138,2.1047707947327046e-07,1.3092036381230561e-08,0.0,0.0010261983576034272,5.577677199509676e-07,True,0.7567889029013617,0.03388243490119618,0.0,0.07565581898435834,0.0,0.0,0.13291145353630593,0.00020510369941033273,1.2757802898657492e-05,0.0,1.9228931613263868e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_47e1a9021ad18ab0,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.784163392607801,0.578909462554836,7.528146830447814,-4.250494338955317,-4.250494338955317,-0.1,0.0,1,1.00000000000000000e+00,706.9882124594001,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.2201180920025165e-07,1.44953858775606e-08,0.0,0.00102621129568265,5.577677199509676e-07,True,0.7567793615965429,0.033882007724425824,0.0,0.07565486514475069,0.0,0.0,0.13290977783957245,0.00021634122537363644,1.4125147460901868e-05,0.0,1.9228689182254164e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_74738511fb7600b5,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.715289807868972,0.512104863508659,7.260928434263107,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,575.3988813083944,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.3385440422678225e-07,1.5970191423613368e-08,0.0,0.001026224613083223,5.577677199509676e-07,True,0.756769540808993,0.03388156803484585,0.0,0.07565388336539011,0.0,0.0,0.13290805305853653,0.00022787838183317626,1.5562081848370408e-05,0.0,1.922843964998504e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_f02a2eee44730cc5,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.646416223130143,0.44530026446248205,6.993710038078399,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,443.8095501573889,0.0007766155292098763,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256413,2.4600486455285964e-07,1.751645301938719e-08,0.0,0.001026238309805144,5.577677199509676e-07,True,0.7567594405604828,0.03388111583343103,0.0,0.07565287364845312,0.0,0.0,0.1329062791970209,0.00023971514433092014,1.706860175850686e-05,0.0,1.9228183017009691e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_d561cbeb99ae12e8,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.5775426383913143,0.3784956654163053,6.726491641893692,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,312.220219006383,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.584631901784883e-07,1.9134170664882634e-08,0.0,0.0010262523858484156,5.577677199509676e-07,True,0.7567490608734023,0.03388065112118371,0.0,0.07565183599617803,0.0,0.0,0.1329044562589568,0.00025185148774569093,1.8644702734663246e-05,0.0,1.9227919283896947e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_0ddb50aaffa37085,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.5086690536524858,0.31169106637012844,6.459273245708985,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,180.6308878553773,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.712293811036633e-07,2.0823344360099647e-08,0.0,0.0010262668412130346,5.577677199509676e-07,True,0.756738401770758,0.03388017389913401,0.0,0.07565077041086474,0.0,0.0,0.13290258424838608,0.0002642873862932895,2.029038016612396e-05,0.0,1.9227648451231454e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0004,point_11b6bfbee65a2b30,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.43979546891365695,0.2448864673239516,6.192054849524277,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,49.0415567043716,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.8430343732838784e-07,2.2583974105038505e-08,0.0,0.001026281675899004,5.577677199509676e-07,True,0.7567274632761762,0.03387968416833964,0.0,0.07564967689487517,0.0,0.0,0.132900663169458,0.00027702281352665016,2.200562928813413e-05,0.0,1.9227370519613454e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
