lambda1,lambda2,lambda3,lambda4,lambda5,m12_squared,beta,tan_beta,width_hgaga,total_width_h2,branching_ratio_hgaga
1,2,0,2,1,0.05,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,2,1,0.05,0.1,0.100335,0.000129979,-nan,-nan
1,2,0,2,1,0.1,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,2,1,0.1,0.1,0.100335,0.000129979,-nan,-nan
1,2,0,2,2,0,0.05,0.0500417,0.000129241,-nan,-nan
1,2,0,2,2,0,0.1,0.100335,0.000129234,-nan,-nan
1,2,0,2,2,0.05,0.05,0.0500417,0.000129241,-nan,-nan
1,2,0,2,2,0.05,0.1,0.100335,0.000129234,-nan,-nan
1,2,0,2,2,0.1,0.05,0.0500417,0.000129241,-nan,-nan
1,2,0,2,2,0.1,0.1,0.100335,0.000129234,-nan,-nan
1,2,1,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,2,1,0,0,0,0.1,0.100335,0.00017826,13.6901,1.30212e-05
1,2,1,0,0,0.05,0.05,0.0500417,0.000177902,13.5066,1.31715e-05
1,2,1,0,0,0.05,0.1,0.100335,0.000178293,13.6899,1.30237e-05
1,2,1,0,0,0.1,0.05,0.0500417,0.000177935,13.5063,1.31742e-05
1,2,1,0,0,0.1,0.1,0.100335,0.000178315,13.6897,1.30254e-05
1,2,1,0,1,0,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,0,1,0,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,0,1,0.05,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,0,1,0.05,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,0,1,0.1,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,0,1,0.1,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,0,2,0,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,0,2,0,0.1,0.100335,0.000126033,-nan,-nan
1,2,1,0,2,0.05,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,0,2,0.05,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,0,2,0.1,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,0,2,0.1,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,1,0,0,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,1,0,0,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,1,0,0.05,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,1,0,0.05,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,1,0,0.1,0.05,0.0500417,0.000120468,-nan,-nan
1,2,1,1,0,0.1,0.1,0.100335,0.000120835,-nan,-nan
1,2,1,1,1,0,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,1,1,0,0.1,0.100335,0.000126033,-nan,-nan
1,2,1,1,1,0.05,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,1,1,0.05,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,1,1,0.1,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,1,1,0.1,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,1,2,0,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,1,2,0,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,1,2,0.05,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,1,2,0.05,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,1,2,0.1,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,1,2,0.1,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,2,0,0,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,2,0,0,0.1,0.100335,0.000126033,-nan,-nan
1,2,1,2,0,0.05,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,2,0,0.05,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,2,0,0.1,0.05,0.0500417,0.000125719,-nan,-nan
1,2,1,2,0,0.1,0.1,0.100335,0.000126032,-nan,-nan
1,2,1,2,1,0,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,2,1,0,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,2,1,0.05,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,2,1,0.05,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,2,1,0.1,0.05,0.0500417,0.000126746,-nan,-nan
1,2,1,2,1,0.1,0.1,0.100335,0.000126747,-nan,-nan
1,2,1,2,2,0,0.05,0.0500417,0.000126813,-nan,-nan
1,2,1,2,2,0,0.1,0.100335,0.000126575,-nan,-nan
1,2,1,2,2,0.05,0.05,0.0500417,0.000126813,-nan,-nan
1,2,1,2,2,0.05,0.1,0.100335,0.000126574,-nan,-nan
1,2,1,2,2,0.1,0.05,0.0500417,0.000126812,-nan,-nan
1,2,1,2,2,0.1,0.1,0.100335,0.000126574,-nan,-nan
1,2,2,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,2,2,0,0,0,0.1,0.100335,0.000236415,-nan,-nan
1,2,2,0,0,0.05,0.05,0.0500417,0.000238425,-nan,-nan
1,2,2,0,0,0.05,0.1,0.100335,0.000236502,-nan,-nan
1,2,2,0,0,0.1,0.05,0.0500417,0.000238524,-nan,-nan
1,2,2,0,0,0.1,0.1,0.100335,0.000236561,-nan,-nan
1,2,2,0,1,0,0.05,0.0500417,0.000111676,-nan,-nan
1,2,2,0,1,0,0.1,0.100335,0.000111761,-nan,-nan
1,2,2,0,1,0.05,0.05,0.0500417,0.000111676,-nan,-nan
1,2,2,0,1,0.05,0.1,0.100335,0.00011176,-nan,-nan
1,2,2,0,1,0.1,0.05,0.0500417,0.000111675,-nan,-nan
1,2,2,0,1,0.1,0.1,0.100335,0.00011176,-nan,-nan
1,2,2,0,2,0,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,0,2,0,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,0,2,0.05,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,0,2,0.05,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,0,2,0.1,0.05,0.0500417,0.000121506,-nan,-nan
1,2,2,0,2,0.1,0.1,0.100335,0.000121491,-nan,-nan
1,2,2,1,0,0,0.05,0.0500417,0.000111676,-nan,-nan
1,2,2,1,0,0,0.1,0.100335,0.000111761,-nan,-nan
1,2,2,1,0,0.05,0.05,0.0500417,0.000111676,-nan,-nan
1,2,2,1,0,0.05,0.1,0.100335,0.00011176,-nan,-nan
1,2,2,1,0,0.1,0.05,0.0500417,0.000111675,-nan,-nan
1,2,2,1,0,0.1,0.1,0.100335,0.00011176,-nan,-nan
1,2,2,1,1,0,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,1,1,0,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,1,1,0.05,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,1,1,0.05,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,1,1,0.1,0.05,0.0500417,0.000121506,-nan,-nan
1,2,2,1,1,0.1,0.1,0.100335,0.000121491,-nan,-nan
1,2,2,1,2,0,0.05,0.0500417,0.000123714,-nan,-nan
1,2,2,1,2,0,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,1,2,0.05,0.05,0.0500417,0.000123714,-nan,-nan
1,2,2,1,2,0.05,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,1,2,0.1,0.05,0.0500417,0.000123713,-nan,-nan
1,2,2,1,2,0.1,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,2,0,0,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,2,0,0,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,2,0,0.05,0.05,0.0500417,0.000121507,-nan,-nan
1,2,2,2,0,0.05,0.1,0.100335,0.000121492,-nan,-nan
1,2,2,2,0,0.1,0.05,0.0500417,0.000121506,-nan,-nan
1,2,2,2,0,0.1,0.1,0.100335,0.000121491,-nan,-nan
1,2,2,2,1,0,0.05,0.0500417,0.000123714,-nan,-nan
1,2,2,2,1,0,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,2,1,0.05,0.05,0.0500417,0.000123714,-nan,-nan
1,2,2,2,1,0.05,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,2,1,0.1,0.05,0.0500417,0.000123713,-nan,-nan
1,2,2,2,1,0.1,0.1,0.100335,0.00012348,-nan,-nan
1,2,2,2,2,0,0.05,0.0500417,0.000124304,-nan,-nan
1,2,2,2,2,0,0.1,0.100335,0.000124027,-nan,-nan
1,2,2,2,2,0.05,0.05,0.0500417,0.000124304,-nan,-nan
1,2,2,2,2,0.05,0.1,0.100335,0.000124027,-nan,-nan
1,2,2,2,2,0.1,0.05,0.0500417,0.000124304,-nan,-nan
1,2,2,2,2,0.1,0.1,0.100335,0.000124026,-nan,-nan
2,1,0,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,1,0,0,0,0,0.1,0.100335,-nan,-nan,-nan
2,1,0,0,0,0.05,0.05,0.0500417,0.000166542,-nan,-nan
2,1,0,0,0,0.05,0.1,0.100335,0.000165382,-nan,-nan
2,1,0,0,0,0.1,0.05,0.0500417,0.000166542,-nan,-nan
2,1,0,0,0,0.1,0.1,0.100335,0.000165382,-nan,-nan
2,1,0,0,1,0,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,0,1,0,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,0,1,0.05,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,0,1,0.05,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,0,1,0.1,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,0,1,0.1,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,1,0,0,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,1,0,0,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,1,0,0.05,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,1,0,0.05,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,1,0,0.1,0.05,0.0500417,0.000166636,-nan,-nan
2,1,0,1,0,0.1,0.1,0.100335,0.000165797,-nan,-nan
2,1,0,1,1,0,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,1,1,0,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,1,1,0.05,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,1,1,0.05,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,1,1,0.1,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,1,1,0.1,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,1,2,0,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,1,2,0,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,1,2,0.05,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,1,2,0.05,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,1,2,0.1,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,1,2,0.1,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,2,0,0,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,2,0,0,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,2,0,0.05,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,2,0,0.05,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,2,0,0.1,0.05,0.0500417,0.000166947,-nan,-nan
2,1,0,2,0,0.1,0.1,0.100335,0.000166996,-nan,-nan
2,1,0,2,1,0,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,2,1,0,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,2,1,0.05,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,2,1,0.05,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,2,1,0.1,0.05,0.0500417,0.000167018,-nan,-nan
2,1,0,2,1,0.1,0.1,0.100335,0.000167297,-nan,-nan
2,1,0,2,2,0,0.05,0.0500417,0.000166941,-nan,-nan
2,1,0,2,2,0,0.1,0.100335,0.000167091,-nan,-nan
2,1,0,2,2,0.05,0.05,0.0500417,0.000166941,-nan,-nan
2,1,0,2,2,0.05,0.1,0.100335,0.000167091,-nan,-nan
2,1,0,2,2,0.1,0.05,0.0500417,0.000166941,-nan,-nan
2,1,0,2,2,0.1,0.1,0.100335,0.000167091,-nan,-nan
2,1,1,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,1,1,0,0,0,0.1,0.100335,inf,-nan,-nan
2,1,1,0,0,0.05,0.05,0.0500417,0.000201361,-nan,-nan
2,1,1,0,0,0.05,0.1,0.100335,0.00020109,-nan,-nan
2,1,1,0,0,0.1,0.05,0.0500417,0.000201367,-nan,-nan
2,1,1,0,0,0.1,0.1,0.100335,0.000201095,-nan,-nan
2,1,1,0,1,0,0.05,0.0500417,0.000133356,-nan,-nan
2,1,1,0,1,0,0.1,0.100335,0.000133793,-nan,-nan
2,1,1,0,1,0.05,0.05,0.0500417,0.00013246,-nan,-nan
2,1,1,0,1,0.05,0.1,0.100335,0.000133728,-nan,-nan
2,1,1,0,1,0.1,0.05,0.0500417,0.000132099,-nan,-nan
2,1,1,0,1,0.1,0.1,0.100335,0.000133642,-nan,-nan
2,1,1,0,2,0,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,0,2,0,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,0,2,0.05,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,0,2,0.05,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,0,2,0.1,0.05,0.0500417,0.000160307,-nan,-nan
2,1,1,0,2,0.1,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,1,0,0,0.05,0.0500417,0.000133356,-nan,-nan
2,1,1,1,0,0,0.1,0.100335,0.000133793,-nan,-nan
2,1,1,1,0,0.05,0.05,0.0500417,0.00013246,-nan,-nan
2,1,1,1,0,0.05,0.1,0.100335,0.000133728,-nan,-nan
2,1,1,1,0,0.1,0.05,0.0500417,0.000132099,-nan,-nan
2,1,1,1,0,0.1,0.1,0.100335,0.000133642,-nan,-nan
2,1,1,1,1,0,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,1,1,0,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,1,1,0.05,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,1,1,0.05,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,1,1,0.1,0.05,0.0500417,0.000160307,-nan,-nan
2,1,1,1,1,0.1,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,1,2,0,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,1,2,0,0.1,0.100335,0.000163129,-nan,-nan
