schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_b253316330cd7f4d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.3461271799487737,0.45126122158736276,6.96842099517203,-3.741057546610902,-3.741057546610902,1e-10,0.0,1,1.00000000000000000e+00,443.7383818546508,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.4792719903661186e-07,1.776399719774857e-08,0.0,0.0010262404796838064,5.577677199509676e-07,True,0.7567578404714254,0.03388104419533865,0.0,0.07565271368832738,0.0,0.0,0.13290599818052865,0.0002415878187859052,1.7309780260491976e-05,0.0,1.922814236101836e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_54aeae24488312a6,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.2772535952099453,0.3844566225411859,6.701202598987322,-3.473839150426195,-3.473839150426195,1e-10,0.0,1,1.00000000000000000e+00,312.14905070364546,0.0007766155292098773,3.477009904721259e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564127,2.604335292944477e-07,1.9392856798479034e-08,0.0,0.0010262546148736658,5.577677199507507e-07,True,0.7567474172142753,0.033880577532402006,0.0,0.07565167168037358,0.0,0.0,0.1329041675904489,0.00025377087276387805,1.8896730418957814e-05,0.0,1.9227877520852017e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_db2d5dff03998f1b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.2083800104711164,0.3176520234950091,6.433984202802616,-3.2066207542414875,-3.2066207542414875,1e-10,0.0,1,1.00000000000000000e+00,180.55971955263976,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.7324772485182624e-07,2.10931724489299e-08,0.0,0.0010262691293848733,5.577677199509676e-07,True,0.7567367145452051,0.033880098359826076,0.0,0.07565060173974583,0.0,0.0,0.13290228792850162,0.0002662534777944708,2.055325629990718e-05,0.0,1.9227605581225477e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_dcefa28a9987ccc0,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.1395064257322876,0.25084742444883223,6.166765806617908,-2.939402358056781,-2.939402358056781,1e-10,0.0,1,1.00000000000000000e+00,48.970388401633954,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256409,2.8636978570875906e-07,2.2864944149103175e-08,0.0,0.0010262840232174296,5.577677199509676e-07,True,0.7567257324879373,0.033879606678672944,0.0,0.0756495038688157,0.0,0.0,0.13290035919885348,0.00027903560732727925,2.227935311457049e-05,0.0,1.922732654274148e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_43a7b378e4ae524d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.852747934465261,0.6454250187196434,7.795076183751151,-4.517712735140024,-4.517712735140024,-0.1,0.0,1,1.00000000000000000e+00,838.5063753076686,0.0007766155292098774,3.47700990472126e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564151,2.1047707947327324e-07,1.309203638123073e-08,0.0,0.0010261983576034279,5.577677199509676e-07,True,0.7567889029013617,0.0338824349011962,0.0,0.07565581898435837,0.0,0.0,0.13291145353630598,0.0002051036994103353,1.275780289865765e-05,0.0,1.9228931613263855e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_2f99acf7f0b23641,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.783874349726432,0.5786204196734666,7.527857787566445,-4.250494338955317,-4.250494338955317,-0.1,0.0,1,1.00000000000000000e+00,706.917044156663,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.220118092002533e-07,1.4495385877560938e-08,0.0,0.0010262112956826502,5.577677199509676e-07,True,0.7567793615965428,0.03388200772442582,0.0,0.07565486514475066,0.0,0.0,0.13290977783957272,0.00021634122537363799,1.4125147460902195e-05,0.0,1.922868918225416e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_27c2552d359eff68,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.715000764987602,0.5118158206272897,7.260639391381737,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,575.327713005657,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.3385440422678225e-07,1.5970191423613368e-08,0.0,0.001026224613083223,5.577677199509676e-07,True,0.756769540808993,0.03388156803484585,0.0,0.07565388336539011,0.0,0.0,0.13290805305853653,0.00022787838183317626,1.5562081848370408e-05,0.0,1.922843964998504e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_fc1def0c8ab0b0dc,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.6461271802487736,0.4450112215811127,6.99342099519703,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,443.7383818546514,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.4600486455286086e-07,1.7516453019386988e-08,0.0,0.0010262383098051443,5.577677199509676e-07,True,0.7567594405604834,0.033881115833431036,0.0,0.0756528736484532,0.0,0.0,0.1329062791970204,0.00023971514433092128,1.7068601758506658e-05,0.0,1.9228183017009686e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_6d171d0c1e0b16d1,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.577253595509945,0.37820662253493587,6.726202599012322,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,312.1490507036458,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.5846319017848787e-07,1.9134170664882624e-08,0.0,0.0010262523858484158,5.577677199509676e-07,True,0.7567490608734022,0.0338806511211837,0.0,0.075651835996178,0.0,0.0,0.13290445625895705,0.00025185148774569045,1.8644702734663232e-05,0.0,1.9227919283896944e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_40ec63be6285b102,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.5083800107711165,0.3114020234887591,6.458984202827616,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,180.55971955264,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.71229381103665e-07,2.0823344360100154e-08,0.0,0.0010262668412130357,5.577677199509676e-07,True,0.7567384017707578,0.033880173899133975,0.0,0.0756507704108647,0.0,0.0,0.13290258424838663,0.00026428738629329085,2.0290380166124435e-05,0.0,1.9227648451231433e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0004,point_3c8b687e48cbf473,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.4395064260322876,0.24459742444258223,6.191765806642908,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,48.97038840163418,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.8430343732838917e-07,2.258397410503882e-08,0.0,0.0010262816758990054,5.577677199509676e-07,True,0.7567274632761758,0.0338796841683396,0.0,0.07564967689487512,0.0,0.0,0.13290066316945853,0.00027702281352665113,2.200562928813441e-05,0.0,1.922737051961343e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_f3a39760eb0e0376,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.552747934465261,0.6516750187196434,7.770076183751151,-4.542712735140024,-4.542712735140024,0.0,0.0,1,1.00000000000000000e+00,838.5063753076686,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256409,2.1225540005862713e-07,1.3306154693674886e-08,0.0,0.001026200350042324,5.577677199509676e-07,True,0.7567874335434074,0.03388236911610732,0.0,0.07565567209335745,0.0,0.0,0.13291119547953337,0.00020683621872656056,1.2966429696819041e-05,0.0,1.9228894278964294e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
